"vpnr" "csnr" "wort" "valenz" "usvalenz" "bildtyp" "vigiltarget" "q1_response" "q1_rt" "q1_korrekt" "q2_response" "q2_rt" "q2_korrekt" "bewert_response" "bewert_rt" "sbopt1" "sbopt2" "sbopt3" "sbopt4" "sbopt5" "sbopt6" "usopt1" "usopt2" "usopt3" "usopt4" "usopt5" "usopt6"
"707" "7" 66 "9430.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"708" "7" 67 "2900.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"709" "7" 68 "2580.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"710" "7" 69 "7004.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"711" "7" 70 "5740.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"712" "7" 71 "2620.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"713" "7" 72 "7187.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"714" "7" 73 "7000.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"715" "7" 74 "7090.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"716" "7" 75 "5731.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"717" "7" 76 "7490.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"718" "7" 77 "7233.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"719" "7" 78 "5510.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"720" "7" 79 "7080.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"721" "8" 0 "01.bmp" 0 1 1 0 1 2162 0 53 3882 0 123 -1 0 1 2 6 7 8 44 45 46 51 52 53
"722" "8" 1 "03.bmp" 0 1 1 0 0 4152 0 44 1474 1 157 -1 0 1 2 6 7 8 44 45 46 51 52 53
"723" "8" 2 "06.bmp" 0 1 1 0 0 3720 0 51 3178 0 90 -1 0 1 2 6 7 8 44 45 46 51 52 53
"724" "8" 3 "04.bmp" 0 -1 1 0 2 3287 0 56 7481 1 96 -1 3 4 5 9 10 11 56 57 58 63 64 65
"725" "8" 4 "02.bmp" 0 -1 1 0 2 2610 0 58 4586 0 120 -1 3 4 5 9 10 11 56 57 58 63 64 65
"726" "8" 5 "05.bmp" 0 -1 1 0 0 4120 0 56 1386 1 91 -1 3 4 5 9 10 11 56 57 58 63 64 65
"727" "8" 6 "07.bmp" 0 1 1 0 2 1576 0 48 3002 0 151 -1 0 1 2 6 7 8 47 48 49 54 55 50
"728" "8" 7 "10.bmp" 0 1 1 0 2 2383 0 49 2666 0 127 -1 0 1 2 6 7 8 47 48 49 54 55 50
"729" "8" 8 "11.bmp" 0 1 1 0 2 8964 0 55 6691 0 100 -1 0 1 2 6 7 8 47 48 49 54 55 50
"730" "8" 9 "09.bmp" 0 -1 1 0 2 5760 0 62 2018 0 146 -1 3 4 5 9 10 11 59 60 61 66 67 62
"731" "8" 10 "12.bmp" 0 -1 1 0 2 5162 0 61 1580 0 79 -1 3 4 5 9 10 11 59 60 61 66 67 62
"732" "8" 11 "08.bmp" 0 -1 1 0 1 9939 0 60 9691 0 49 -1 3 4 5 9 10 11 59 60 61 66 67 62
"733" "8" 12 "31.bmp" 0 0 1 1 -1 -1 0 -1 -1 0 -1 -1 12 37 34 21 43 24 -1 -1 -1 -1 -1 -1
"734" "8" 13 "36.bmp" 0 0 1 2 -1 -1 0 -1 -1 0 -1 -1 13 15 21 40 24 27 -1 -1 -1 -1 -1 -1
"735" "8" 14 "19.bmp" 0 0 1 3 -1 -1 0 -1 -1 0 -1 -1 14 24 36 29 30 35 -1 -1 -1 -1 -1 -1
"736" "8" 15 "32.bmp" 0 0 1 4 -1 -1 0 -1 -1 0 -1 -1 15 14 38 24 34 35 -1 -1 -1 -1 -1 -1
"737" "8" 16 "42.bmp" 0 0 1 5 -1 -1 0 -1 -1 0 -1 -1 16 23 17 18 12 14 -1 -1 -1 -1 -1 -1
"738" "8" 17 "15.bmp" 0 0 1 0 0 2655 0 46 2858 0 60 -1 17 27 25 34 23 36 44 45 46 51 52 53
"739" "8" 18 "40.bmp" 0 0 1 0 1 5423 0 46 8564 0 149 -1 18 42 14 35 34 23 44 45 46 51 52 53
"740" "8" 19 "25.bmp" 0 0 1 0 0 2538 0 56 4106 1 185 -1 19 13 35 27 12 39 56 57 58 63 64 65
"741" "8" 20 "21.bmp" 0 0 1 0 1 3536 0 63 1900 0 0 -1 20 26 37 40 31 18 56 57 58 63 64 65
"742" "8" 21 "34.bmp" 0 0 1 0 0 1719 0 54 2700 0 54 -1 21 28 17 43 19 41 47 48 49 54 55 50
"743" "8" 22 "43.bmp" 0 0 1 0 0 3489 0 49 2410 0 113 -1 22 15 18 25 34 42 47 48 49 54 55 50
"744" "8" 23 "28.bmp" 0 0 1 0 1 2082 0 60 3178 0 67 -1 23 32 36 42 22 34 59 60 61 66 67 62
"745" "8" 24 "13.bmp" 0 0 1 0 2 7592 0 61 1947 0 59 -1 24 43 23 31 40 13 59 60 61 66 67 62
"746" "8" 25 "30.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 25 42 23 32 39 41 -1 -1 -1 -1 -1 -1
"747" "8" 26 "14.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 26 15 22 30 42 43 -1 -1 -1 -1 -1 -1
"748" "8" 27 "22.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 27 34 14 32 31 23 -1 -1 -1 -1 -1 -1
"749" "8" 28 "33.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 28 34 16 14 37 42 -1 -1 -1 -1 -1 -1
"750" "8" 29 "24.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 29 23 27 26 16 33 -1 -1 -1 -1 -1 -1
"751" "8" 30 "41.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 30 35 19 13 41 43 -1 -1 -1 -1 -1 -1
"752" "8" 31 "26.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 31 16 38 20 27 42 -1 -1 -1 -1 -1 -1
"753" "8" 32 "44.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 32 43 27 37 17 15 -1 -1 -1 -1 -1 -1
"754" "8" 33 "18.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 33 43 29 41 15 40 -1 -1 -1 -1 -1 -1
"755" "8" 34 "20.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 34 24 13 22 42 16 -1 -1 -1 -1 -1 -1
"756" "8" 35 "38.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 35 34 14 12 15 30 -1 -1 -1 -1 -1 -1
"757" "8" 36 "35.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 36 30 16 42 32 29 -1 -1 -1 -1 -1 -1
"758" "8" 37 "23.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 37 17 43 27 26 42 -1 -1 -1 -1 -1 -1
"759" "8" 38 "17.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 38 23 25 31 28 20 -1 -1 -1 -1 -1 -1
"760" "8" 39 "16.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 39 21 14 35 18 29 -1 -1 -1 -1 -1 -1
"761" "8" 40 "37.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 40 41 20 27 37 21 -1 -1 -1 -1 -1 -1
"762" "8" 41 "27.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 41 35 32 15 43 42 -1 -1 -1 -1 -1 -1
"763" "8" 42 "29.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 42 17 16 38 36 12 -1 -1 -1 -1 -1 -1
"764" "8" 43 "39.bmp" 0 0 1 0 -1 -1 0 -1 -1 0 -1 -1 43 26 34 17 15 42 -1 -1 -1 -1 -1 -1
"765" "8" 44 "2091.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"766" "8" 45 "2660.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"767" "8" 46 "2080.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"768" "8" 47 "5831.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"769" "8" 48 "2260.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"770" "8" 49 "2040.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"771" "8" 50 "2070.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"772" "8" 51 "2057.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"773" "8" 52 "2050.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"774" "8" 53 "1440.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"775" "8" 54 "2550.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"776" "8" 55 "1920.bmp" 1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"777" "8" 56 "9432.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"778" "8" 57 "9000.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"779" "8" 58 "2900.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"780" "8" 59 "2141.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"781" "8" 60 "9430.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"782" "8" 61 "2750.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"783" "8" 62 "6311.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"784" "8" 63 "2053.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"785" "8" 64 "9830.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"786" "8" 65 "9265.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"787" "8" 66 "9340.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"788" "8" 67 "9007.bmp" -1 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"789" "8" 68 "2620.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"790" "8" 69 "5731.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"791" "8" 70 "5510.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"792" "8" 71 "7080.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"793" "8" 72 "5740.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"794" "8" 73 "7004.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"795" "8" 74 "7233.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"796" "8" 75 "2580.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"797" "8" 76 "7090.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"798" "8" 77 "7490.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"799" "8" 78 "7187.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
"800" "8" 79 "7000.bmp" 0 1 2 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
