"vpnr" "blocknr" "csnr" "typ" "einzelpaar" "simseq" "kritisch" "vigiltarget" "s1bildtyp" "s1dauer" "s1valent" "s1position" "s2bildtyp" "s2dauer" "s2valent" "s2position" "posinblock1" "posinblock2" "posinblock3" "posinblock4" "posinblock5" "sb_korrekt_response1" "sb_response1" "sb_korrekt1" "sb_rt1" "vig_korrekt_response1" "vig_response1" "vig_korrekt1" "vig_rt1" "sb_korrekt_response2" "sb_response2" "sb_korrekt2" "sb_rt2" "vig_korrekt_response2" "vig_response2" "vig_korrekt2" "vig_rt2" "wort1" "usvalenz1" "valenz1" "bildtyp1" "vigiltarget1" "bewert_response1" "bewert_rt1" "q1_response1" "q1_rt1" "q1_korrekt1" "q2_response1" "q2_rt1" "q2_korrekt1" "wort2" "usvalenz2" "valenz2" "bildtyp2" "vigiltarget2" "bewert_response2" "bewert_rt2" "q1_response2" "q1_rt2" "q1_korrekt2" "q2_response2" "q2_rt2" "q2_korrekt2"
"80" "10" 4 15 2 2 1 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 12 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "29.bmp" 0 0 1 0 32 -1 1 4888 0 65 7216 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"81" "10" 0 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "6312.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"82" "10" 1 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 53 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"83" "10" 2 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 3 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "3400.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"84" "10" 3 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 69 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"85" "10" 4 16 3 2 1 0 0 2 1 0 2 2 1 -1 1 0 0 0 0 64 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"86" "10" 0 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 64 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 199 -1 0 1614 0 63 2495 0 "2730.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"87" "10" 1 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 23 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 199 -1 0 1614 0 63 2495 0 "3400.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"88" "10" 2 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 10 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 199 -1 0 1614 0 63 2495 0 "9050.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"89" "10" 3 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 20 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 199 -1 0 1614 0 63 2495 0 "6260.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"90" "10" 4 17 58 1 2 1 0 1 1 0 2 2 1 -1 1 0 0 0 0 65 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "22.bmp" 0 0 1 0 199 -1 0 1614 0 63 2495 0 "6510.bmp" 2 -1 2 0 -1 -1 -1 -1 0 -1 -1 0
"91" "10" 0 18 4 2 1 0 2 1 0 0 1 1 1 0 2 9 0 0 0 0 35 13 0 12974 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "19.bmp" 0 0 1 1 -1 -1 -1 -1 0 -1 -1 0
"92" "10" 1 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 70 0 0 0 32 32 1 7414 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "28.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"93" "10" 2 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 26 0 0 30 30 1 4144 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "40.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"94" "10" 3 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 32 0 29 24 0 3873 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"95" "10" 4 18 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 45 41 41 1 1074 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"96" "10" 0 19 3 2 1 0 0 2 1 0 1 2 1 0 2 18 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"97" "10" 1 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 2 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"98" "10" 2 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 11 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"99" "10" 3 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 71 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "4274.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"100" "10" 4 19 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 6 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"101" "10" 0 20 2 2 1 0 1 1 1 0 2 2 1 0 1 69 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2575.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"102" "10" 1 20 2 2 1 0 2 1 1 0 2 2 1 0 1 0 49 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "21.bmp" 0 0 1 2 -1 -1 -1 -1 0 -1 -1 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"103" "10" 2 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 13 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"104" "10" 3 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 65 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "42.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"105" "10" 4 20 2 2 1 0 1 1 1 0 2 2 1 0 1 0 0 0 0 68 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"106" "10" 0 21 4 2 1 0 1 1 1 0 2 1 1 0 1 17 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"107" "10" 1 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 56 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"108" "10" 2 21 4 2 1 0 1 1 1 0 2 1 1 0 1 0 0 60 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "38.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"109" "10" 3 21 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 24 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "39.bmp" 0 0 1 4 -1 -1 -1 -1 0 -1 -1 0
"110" "10" 4 21 4 2 1 0 2 1 1 0 2 1 1 0 1 0 0 0 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 0 0 0 "23.bmp" 0 0 1 5 -1 -1 -1 -1 0 -1 -1 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"111" "10" 0 22 56 1 2 0 1 1 1 0 2 1 0 0 1 65 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"112" "10" 1 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 44 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "33.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "38.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"113" "10" 2 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 36 0 0 -1 -1 -1 -1 0 1 0 0 -1 -1 -1 -1 0 -1 0 0 "26.bmp" 0 0 1 3 -1 -1 -1 -1 0 -1 -1 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"114" "10" 3 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 58 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "25.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "16.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"115" "10" 4 22 56 1 2 0 1 1 1 0 2 1 0 0 1 0 0 0 0 70 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "38.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "15.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"116" "10" 0 23 78 1 2 0 0 2 1 0 2 2 1 0 1 48 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"117" "10" 1 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 32 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7830.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"118" "10" 2 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 49 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"119" "10" 3 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 31 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"120" "10" 4 23 78 1 2 0 0 2 1 0 2 2 1 0 1 0 0 0 0 5 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"121" "10" 0 24 1 2 1 1 2 1 0 0 1 2 1 1 2 58 0 0 0 0 0 6 0 5216 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 175 -1 1 1383 0 54 6662 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"122" "10" 1 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 1 0 0 0 0 0 1 4892 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 175 -1 1 1383 0 54 6662 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"123" "10" 2 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 67 0 0 0 8 0 6290 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 175 -1 1 1383 0 54 6662 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"124" "10" 3 24 1 2 1 1 2 1 0 0 1 2 1 1 2 0 0 0 60 0 0 6 0 3813 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 175 -1 1 1383 0 54 6662 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"125" "10" 4 24 1 2 1 1 0 1 0 0 1 2 1 1 2 0 0 0 0 31 0 1 0 802 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "08.bmp" 1 0 1 0 175 -1 1 1383 0 54 6662 0 "2058.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"126" "10" 0 25 1 2 1 1 0 1 1 0 1 2 1 1 2 36 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "12.bmp" 1 0 1 0 52 -1 1 1194 0 50 2619 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"127" "10" 1 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 5 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "12.bmp" 1 0 1 0 52 -1 1 1194 0 50 2619 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"128" "10" 2 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 2 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "12.bmp" 1 0 1 0 52 -1 1 1194 0 50 2619 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"129" "10" 3 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 10 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "12.bmp" 1 0 1 0 52 -1 1 1194 0 50 2619 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"130" "10" 4 25 1 2 1 1 0 1 1 0 1 2 1 1 2 0 0 0 0 35 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "12.bmp" 1 0 1 0 52 -1 1 1194 0 50 2619 0 "8370.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"131" "10" 0 26 67 1 2 1 0 1 1 0 1 2 1 1 2 41 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 176 -1 0 1581 0 48 3105 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"132" "10" 1 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 17 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 176 -1 0 1581 0 48 3105 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"133" "10" 2 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 7 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 176 -1 0 1581 0 48 3105 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"134" "10" 3 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 28 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 176 -1 0 1581 0 48 3105 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"135" "10" 4 26 67 1 2 1 0 1 1 0 1 2 1 1 2 0 0 0 0 37 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "09.bmp" 1 0 1 0 176 -1 0 1581 0 48 3105 0 "8080.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"136" "10" 0 27 2 2 1 1 0 1 1 0 2 2 1 1 1 53 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 141 -1 1 2339 0 55 3253 0 "1710.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"137" "10" 1 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 52 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 141 -1 1 2339 0 55 3253 0 "8470.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"138" "10" 2 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 62 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 141 -1 1 2339 0 55 3253 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"139" "10" 3 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 61 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 141 -1 1 2339 0 55 3253 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"140" "10" 4 27 2 2 1 1 0 1 1 0 2 2 1 1 1 0 0 0 0 50 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "36.bmp" 0 0 1 0 141 -1 1 2339 0 55 3253 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"141" "10" 0 28 3 2 1 0 0 2 1 0 2 2 1 1 1 21 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8470.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"142" "10" 1 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 28 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"143" "10" 2 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 61 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"144" "10" 3 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 8 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "1616.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"145" "10" 4 28 3 2 1 0 0 2 1 0 2 2 1 1 1 0 0 0 0 52 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"146" "10" 0 29 58 1 2 1 0 1 1 0 2 2 1 1 1 13 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 200 -1 0 2415 0 47 2887 1 "5910.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"147" "10" 1 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 21 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 200 -1 0 2415 0 47 2887 1 "7330.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"148" "10" 2 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 59 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 200 -1 0 2415 0 47 2887 1 "8420.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"149" "10" 3 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 53 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 200 -1 0 2415 0 47 2887 1 "7502.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"150" "10" 4 29 58 1 2 1 0 1 1 0 2 2 1 1 1 0 0 0 0 56 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 -1 0 0 "17.bmp" 0 0 1 0 200 -1 0 2415 0 47 2887 1 "1710.bmp" 2 1 2 0 -1 -1 -1 -1 0 -1 -1 0
"151" "10" 0 30 4 2 1 0 1 1 0 0 1 1 1 0 2 25 0 0 0 0 31 14 0 4219 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "32.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "20.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"152" "10" 1 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 66 0 0 0 35 35 1 4265 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "38.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "44.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"153" "10" 2 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 66 0 0 38 39 0 4336 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"154" "10" 3 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 36 0 32 32 1 2002 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "30.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "27.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"155" "10" 4 30 4 2 1 0 1 1 0 0 1 1 1 0 2 0 0 0 0 21 29 33 0 3379 0 0 0 0 -1 -1 -1 -1 0 0 0 0 "24.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "41.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0
"156" "10" 0 31 3 2 1 0 0 2 1 0 1 2 1 0 2 16 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7640.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "5395.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"157" "10" 1 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 50 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2372.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"158" "10" 2 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 17 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7550.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"159" "10" 3 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 49 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "7820.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2635.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"160" "10" 4 31 3 2 1 0 0 2 1 0 1 2 1 0 2 0 0 0 0 3 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0 "2220.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
"161" "10" 0 32 2 2 1 0 1 1 1 0 2 2 1 0 1 52 0 0 0 0 -1 -1 -1 -1 0 -1 0 0 -1 -1 -1 -1 0 0 0 0 "34.bmp" 0 0 1 0 -1 -1 -1 -1 0 -1 -1 0 "2487.bmp" 2 0 2 0 -1 -1 -1 -1 0 -1 -1 0
